in1	in2	in3	m1	m2	o1	o2	o3
0	10	2	-1	1	5	4	100
0	10	2	0	1	0	4	100
0	10	2	1	1	-5	4	100
1	1	2	0	1	6	5	10
1	1	2	1	1	1	5	10
1	1	2	2	1	-4	5	10
2	22	2	3	1	7	6	220
2	22	2	4	1	2	6	220
2	22	2	5	1	-3	6	220
4	0.4	2	15	1	9	8	4
4	0.4	2	16	1	4	8	4
4	0.4	2	17	1	-1	8	4
7	71	2	48	1	12	11	710
7	71	2	49	1	7	11	710
7	71	2	50	1	2	11	710
10	1	2	99	1	15	14	10
10	1	2	100	1	10	14	10
10	1	2	101	1	5	14	10
12	1.2	2	143	1	17	16	12
12	1.2	2	144	1	12	16	12
12	12	2	145	1	7	16	12
3	8	2	8	1	8	7	80
3	8	2	9	1	3	7	80
3	8	2	10	1	-2	7	80
